Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,81,2092.67381,0.015,0.027155449,0,0,Oct,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,2,56,9,379,0,0.03,0,0,May,2,2,2,4,New_Visitor,FALSE,FALSE
0,0,0,0,36,2107.583333,0.014814815,0.03287037,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
4,23.375,2,231.6,35,996.1480769,0.006081081,0.041741742,0,0,Nov,2,2,5,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,39,2558.5,0,0.010810811,0,0,Nov,4,2,2,10,Returning_Visitor,FALSE,FALSE
8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,7.521155028,0,Dec,1,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,4,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,95,0.025,0.058333333,0,0,Dec,2,4,7,1,Returning_Visitor,FALSE,FALSE
7,228.125,0,0,71,1294.251207,0.002631579,0.01503053,4.508271053,0,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
5,65,0,0,48,1142.666667,0,0.00625,0,0,May,2,5,7,3,Returning_Visitor,FALSE,FALSE
4,46.04166667,4,93.41666667,75,6057.928961,0.01042524,0.019667423,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,41,0.04,0.08,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,5,497.8333333,26,851.6666667,0.006451613,0.01827957,0,0,Nov,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,54,3371.05,0.003773585,0.022012579,0,0,Jul,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,44.5,0,0.05,0,0,Dec,2,2,8,2,Returning_Visitor,FALSE,FALSE
5,74.75,0,0,14,512.5,0,0.023529412,0,0,Dec,2,7,7,8,New_Visitor,TRUE,FALSE
0,0,0,0,3,1016.5,0.066666667,0.066666667,0,0,Mar,3,2,5,1,Returning_Visitor,FALSE,FALSE
11,281.3333333,0,0,41,1167.95,0,0.011347518,7.907379545,0,Nov,1,1,3,2,New_Visitor,TRUE,TRUE
9,204.0833333,0,0,63,3552.702381,0,0.007,19.95572297,0,Mar,1,2,8,8,New_Visitor,FALSE,TRUE
0,0,0,0,22,401.1666667,0,0.013636364,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
3,54,0,0,26,1296.183333,0.036781609,0.060344828,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
3,52.33333333,0,0,2,291,0,0.04,0,0,May,2,2,7,3,New_Visitor,FALSE,FALSE
11,281.6309524,0,0,54,923.6757353,0,0.012261867,5.150663602,0,Mar,1,1,7,2,Returning_Visitor,FALSE,FALSE
2,75,0,0,29,1279.089286,0.003333333,0.014166667,35.60912359,0,Nov,2,2,3,11,Returning_Visitor,FALSE,TRUE
