Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,11,304,0,0.018181818,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
8,187.7,0,0,21,881.35,0,0.008641975,23.42271616,0,Jul,2,4,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,82,0.04,0.12,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,54,0,0,23,816.7761905,0,0.012318841,0,0,Dec,2,2,5,10,Returning_Visitor,FALSE,FALSE
3,52,0,0,9,319,0,0.02,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,25,0.133333333,0.122222222,0,0,May,3,2,3,4,Returning_Visitor,FALSE,FALSE
2,58.4,0,0,84,3528.69125,0.01577381,0.039900794,0,0,June,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,23.2,0,0,71,3044.356667,0,0.013380282,0,0,Sep,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,891.5,0,0.0125,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,135,0,0,2,141,0,0.066666667,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,647.5,0.028571429,0.04,0,0,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,125.2666667,0.044444444,0.103703704,0,0,Oct,2,2,3,4,Returning_Visitor,TRUE,FALSE
18,198.99,2,28.2,53,2387.596667,0,0.007692308,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,12,0,0,71,1733.658333,0,0.002898551,0,0,Nov,8,2,1,3,Returning_Visitor,TRUE,FALSE
6,803.47,0,0,30,634.6880952,0.08083779,0.106666667,0,0,Nov,3,2,8,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,2,10,Other,FALSE,FALSE
8,62.5,0,0,101,2584.714286,0.011214953,0.017133956,16.94046729,0.6,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
10,302.0833333,0,0,81,1778.663263,0,0.002857143,16.43784656,0,Nov,1,1,1,8,New_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE,FALSE
6,107.3666667,0,0,11,151.3,0.005555556,0.04,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
2,55,0,0,46,1425.75,0.008888889,0.029259259,0,0.4,May,1,1,7,19,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,629.8583333,0.006060606,0.03030303,0,0,Nov,2,2,3,1,Returning_Visitor,TRUE,FALSE
3,124,0,0,13,173,0,0.017777778,0,0,May,2,2,1,2,New_Visitor,FALSE,FALSE
1,12,2,11,18,974.1666667,0.005454545,0.032251082,0,0,Nov,3,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,13,635.3333333,0,0.009090909,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,1,51.5,31,618.75,0.003225806,0.027956989,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
3,67.4,0,0,34,544.6833333,0,0.01754386,0,0,Sep,1,1,2,2,Returning_Visitor,FALSE,FALSE
7,54.33333333,0,0,9,619.5333333,0,0.025,0,0,Oct,4,5,3,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,109.8,0,0,32,897.3619048,0.005882353,0.035620915,0,0,Sep,2,10,4,2,Returning_Visitor,FALSE,FALSE
12,975.6466667,4,276.08,53,2822.623603,0.006666667,0.017015392,0,0,Sep,3,2,8,2,Returning_Visitor,TRUE,FALSE
3,40,0,0,24,3830,0,0.025333333,0,0,Nov,1,1,7,8,New_Visitor,FALSE,TRUE
0,0,0,0,5,112,0,0.02,0,0,May,2,2,4,1,Returning_Visitor,TRUE,FALSE
7,74.08333333,1,3,197,2915.571429,0,0.005025126,1.573423226,0,Nov,2,2,3,3,Returning_Visitor,TRUE,FALSE
3,155.5,2,121,8,311.25,0,0.01,0,0,Nov,2,2,3,10,Returning_Visitor,FALSE,FALSE
2,11,0,0,20,363.6666667,0.01,0.016666667,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Dec,3,2,3,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,45,1478.07381,0.020454545,0.038636364,0,0,Nov,2,2,7,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,1,100,19,1645.679762,0.002222222,0.02962963,0,0,Dec,2,5,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,2,3,Returning_Visitor,FALSE,FALSE
2,178,0,0,36,943.6190476,0.031944444,0.048194444,0,0.2,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
5,180.5,0,0,28,1070.625,0,0.022427035,0,0,Dec,3,2,6,3,Returning_Visitor,FALSE,FALSE
6,92,3,101,76,5186.116667,0.004878049,0.024837398,6.548011382,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,1,8,31,651.6666667,0,0.025,0,0,Dec,4,1,1,2,New_Visitor,TRUE,FALSE
1,43.4,0,0,29,432.0222222,0,0.006896552,0,0,Nov,1,1,1,3,New_Visitor,FALSE,FALSE
1,14,1,38,46,1060.451515,0.004444444,0.01558385,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
4,103,1,41,16,515,0,0.010526316,0,0,Mar,3,2,3,6,Returning_Visitor,TRUE,FALSE
0,0,3,27,45,1218.030952,0.023333333,0.047679739,0,0,Dec,2,2,7,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,457.5833333,0.022222222,0.044444444,0,0,May,2,2,9,4,Returning_Visitor,TRUE,FALSE
8,305.6666667,1,0,35,796.25,0.005555556,0.011574074,0,0,Dec,1,1,3,10,Returning_Visitor,FALSE,FALSE
1,5,0,0,13,545.5714286,0.013333333,0.020784314,26.12015415,0,Mar,2,2,3,2,Returning_Visitor,TRUE,TRUE
4,76.8,0,0,59,2050.292399,0.010055755,0.022337803,0,0,Jul,2,6,2,7,Returning_Visitor,FALSE,FALSE
0,0,2,53,12,318.5333333,0,0.014285714,0,0,Jul,1,1,2,4,New_Visitor,FALSE,FALSE
0,0,0,0,3,31,0.066666667,0.133333333,0,0,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
9,164.3333333,0,0,102,4227.094444,0,0.00849359,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,39.33333333,0,0.025,0,0,Dec,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,1061,0,0.025,0,0.6,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
2,9,0,0,50,836.8,0,0.006339869,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,81.75,0,0.066666667,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
6,198.5,0,0,41,1824.083333,0,0.01,0,0,Dec,3,2,3,11,New_Visitor,FALSE,FALSE
0,0,0,0,35,835.0666667,0.012571429,0.044761905,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,47,0.1,0.15,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
3,58.4,0,0,12,197,0,0.028571429,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
