Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,10,627.5,0.02,0.05,0,0,Feb,3,3,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,407.75,0.01875,0.025833333,0,0.4,Feb,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,-1,0,-1,1,-1,0.2,0.2,0,0,Feb,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,334.9666667,0,0.007692308,0,0,Feb,1,1,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,32,0,0.1,0,0,Feb,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,2981.166667,0,0.01,0,0,Feb,2,4,4,4,Returning_Visitor,FALSE,FALSE
0,-1,0,-1,1,-1,0.2,0.2,0,0,Feb,3,3,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,156,0,0.04,0,0,Feb,1,1,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,63,0,0.05,0,0.2,Feb,2,6,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,800.8333333,0,0.003636364,0,0,Feb,3,2,1,3,Returning_Visitor,FALSE,FALSE
2,16,0,0,16,381.6865079,0.011764706,0.046568627,0,0.6,Feb,2,4,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,169,0,0.016666667,0,0.4,Feb,1,1,3,3,Returning_Visitor,FALSE,FALSE
4,44,0,0,90,6951.972222,0.002150538,0.015013034,0,0,Feb,4,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.2,Feb,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,197.3777778,0.025,0.0525,0,0,Feb,2,6,6,1,Returning_Visitor,FALSE,FALSE
10,1005.666667,0,0,36,2111.341667,0.004347826,0.014492754,11.43941195,0,Feb,2,6,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,76,0,0.05,0,0.6,Feb,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,1,Feb,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,39.5,0,0.02,0,0,Feb,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,375,0.016666667,0.058333333,0,0,Feb,3,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.8,Feb,2,2,2,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,150,0.057142857,0.085714286,0,0,Feb,2,2,2,1,Returning_Visitor,FALSE,FALSE
2,36,0,0,15,168.8461538,0,0.011764706,0,0.4,Feb,1,1,1,3,Returning_Visitor,FALSE,FALSE
3,58.5,0,0,17,281.6666667,0.007058824,0.017647059,0,0,Feb,1,1,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,577,0.018181818,0.027272727,0,0.2,Feb,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,95,0,0.075,0,0,Feb,4,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,1238.333333,0,0.040740741,0,0.4,Feb,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,42,0.05,0.15,0,0.4,Feb,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,272.5,0,0.011851852,0,0.2,Feb,1,1,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,1231.233333,0.007142857,0.030357143,0,0,Feb,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.4,Feb,2,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,3,3,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,23,737.1666667,0.008695652,0.011594203,0,0.6,Feb,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,129,0,0.033333333,0,0,Feb,1,1,3,2,Returning_Visitor,FALSE,FALSE
5,41.3,0,0,24,446.9277778,0,0.008602151,0,1,Feb,2,2,8,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,666,0,0.014285714,0,0,Feb,1,1,6,2,Returning_Visitor,FALSE,FALSE
1,0,0,0,21,405.7095238,0.010743802,0.047002635,0,0,Feb,1,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,284.25,0,0.011764706,0,0,Feb,3,2,6,2,Returning_Visitor,TRUE,FALSE
0,-1,0,-1,1,-1,0.2,0.2,0,0,Feb,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,927.45,0.011111111,0.027248677,8.000740741,0,Mar,1,1,3,1,Returning_Visitor,FALSE,FALSE
3,47,1,51,68,3008.124108,0.007142857,0.016727891,46.53017511,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,1226,5,3,24,3230.25,0.036190476,0.096,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,133.5,0,0.088888889,0,0,Mar,1,2,1,8,Returning_Visitor,FALSE,FALSE
1,119,0,0,12,297.6666667,0,0.008333333,0,0,Mar,3,2,1,10,Returning_Visitor,FALSE,FALSE
1,18,0,0,16,1331.75,0,0.0125,33.79956701,0,Mar,2,5,2,3,New_Visitor,FALSE,TRUE
0,0,0,0,14,565.3333333,0.037619048,0.04952381,0,0,Mar,2,6,3,1,Returning_Visitor,FALSE,FALSE
2,2,3,261,10,281,0,0.042857143,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
